shipment_id,submission_timestamp,hs_code,shc_code,origin_country,port_of_loading,importer_cr_id,is_aeo_certified,historical_avg_clearance_hours,fatoorah_validation_passed,weight_value_discrepancy,pre_arrival_filing_hours,ambient_temperature_celsius,visibility_meters,clearance_duration_hours,inspection_track
020-55688234,2026-01-17T17:00:00+03:00,040631893921,PER,NLD,AMS,2428625882,0,93.65,1,0.064,17.21,19.7,8415.0,95.93,RED
176-18278505,2026-01-11T03:00:00+03:00,300445042746,COL,IND,BOM,1191804693,0,33.11,1,0.0265,21.11,31.9,2690.0,2.75,GREEN
160-76285341,2026-01-17T11:00:00+03:00,040632830824,PER,FRA,CDG,2407775790,0,92.36,1,0.0024,4.07,12.4,9013.0,0.74,GREEN
176-85310266,2026-01-01T00:00:00+03:00,060254100353,PER,FRA,CDG,4052712593,0,88.75,1,0.0753,52.51,45.5,5480.0,144.15,RED
176-44982282,2026-02-07T03:00:00+03:00,851729492194,VAL,CHN,PVG,2591764868,0,96.36,1,0.0602,52.88,41.4,8482.0,93.07,RED
020-68302450,2026-01-02T17:00:00+03:00,851796135515,VAL,TWN,TPE,4511728414,0,136.61,1,0.0608,57.1,21.5,7221.0,99.82,RED
065-46972485,2026-02-11T18:00:00+03:00,040647517841,PER,FRA,CDG,2042896390,1,85.35,1,0.077,69.63,17.6,3164.0,98.77,RED
020-23908984,2026-01-10T18:00:00+03:00,851722413375,GEN,TWN,TPE,1286488861,0,22.58,1,0.0316,70.05,38.2,9145.0,2.41,GREEN
160-14058504,2026-01-11T21:00:00+03:00,040631839399,COL,FRA,CDG,4252325552,1,2.74,1,0.0864,26.95,46.1,4412.0,154.78,RED
065-27574389,2026-02-01T11:00:00+03:00,851793507751,VAL,TWN,TPE,4284111818,0,87.83,1,0.0797,12.47,46.2,7134.0,96.88,RED
020-90717976,2026-01-08T18:00:00+03:00,300496289632,COL,DEU,FRA,2434938101,1,129.01,1,0.0482,14.43,19.2,7017.0,1.67,GREEN
160-59941294,2026-02-01T01:00:00+03:00,851741633526,VAL,CHN,PVG,4587601114,0,103.97,1,0.0235,42.62,25.2,5006.0,3.04,GREEN
020-92800216,2026-01-06T19:00:00+03:00,851750917999,VAL,CHN,PVG,2997019810,0,102.99,1,0.0946,-43.92,20.6,7147.0,105.7,RED
020-33032295,2026-02-16T07:00:00+03:00,851766909235,VAL,CHN,PVG,4014669560,1,112.57,1,0.0291,50.32,16.5,4029.0,0.5,GREEN
160-88832854,2026-02-15T14:00:00+03:00,300417619158,COL,DEU,FRA,1308648652,1,66.45,1,0.0364,-2.86,24.4,1877.0,25.19,RED
160-40403666,2026-01-03T09:00:00+03:00,851765446794,GEN,TWN,TPE,2709885912,0,117.54,0,0.0233,52.83,46.2,3770.0,64.36,YELLOW
020-18685365,2026-02-03T09:00:00+03:00,300458921020,COL,IND,BOM,4608683426,0,116.76,1,0.0402,43.82,26.8,8104.0,1.37,GREEN
065-26853819,2026-01-24T11:00:00+03:00,040680799445,COL,NLD,AMS,4510361297,0,67.82,1,0.0724,-27.45,40.7,7164.0,112.51,RED
160-80296511,2026-02-02T22:00:00+03:00,060293838222,COL,FRA,CDG,1765142069,1,70.37,0,0.0035,-26.49,32.9,2600.0,43.79,RED
176-15433014,2026-02-23T04:00:00+03:00,851750732856,GEN,CHN,PVG,4890918226,1,123.97,1,0.0234,66.37,33.6,3688.0,0.89,GREEN
160-32046488,2026-02-07T10:00:00+03:00,851748182593,VAL,TWN,TPE,2726225263,1,31.9,1,0.0221,48.45,23.4,3514.0,1.25,GREEN
176-20654222,2026-01-22T13:00:00+03:00,300435347418,COL,IND,BOM,4565441756,0,25.85,1,0.0558,67.28,26.8,1549.0,89.73,RED
065-73297136,2026-01-14T10:00:00+03:00,060243228549,PER,FRA,CDG,2304690823,0,57.64,1,0.0105,52.77,13.0,7581.0,1.18,GREEN
065-46786092,2026-01-28T01:00:00+03:00,851742073715,VAL,TWN,TPE,2725256324,0,30.43,1,0.0933,-12.31,27.5,2752.0,101.41,RED
176-92406190,2026-01-21T07:00:00+03:00,300445666761,CRT,DEU,FRA,4582883159,1,8.28,1,0.0857,60.19,30.3,9915.0,100.81,RED
160-93984454,2026-01-02T08:00:00+03:00,040615460281,PER,FRA,CDG,1402347920,1,92.34,1,0.0028,2.42,13.8,3335.0,1.05,GREEN
020-98533648,2026-01-08T10:00:00+03:00,300460101271,COL,IND,BOM,4537026434,1,61.25,1,0.047,61.22,26.0,6803.0,2.31,GREEN
176-23921919,2026-01-15T13:00:00+03:00,300430766504,COL,DEU,FRA,2611498913,0,61.82,1,0.0447,-3.09,36.5,4031.0,25.89,YELLOW
020-61476889,2026-02-18T22:00:00+03:00,300446616404,COL,IND,BOM,1471114508,1,55.69,1,0.0258,47.71,23.8,2051.0,0.88,GREEN
065-89563839,2026-02-18T10:00:00+03:00,060263151118,PER,NLD,AMS,2817266781,0,106.39,1,0.0463,19.49,34.1,8909.0,2.65,GREEN
176-22893020,2026-01-01T09:00:00+03:00,040611410000,COL,FRA,CDG,4993165453,1,50.88,1,0.0779,48.52,14.3,4608.0,1.26,GREEN
065-47403962,2026-01-05T23:00:00+03:00,851795203396,GEN,CHN,PVG,4133852173,0,138.32,1,0.0597,-19.62,30.4,5957.0,100.13,RED
160-15190098,2026-02-02T07:00:00+03:00,851773423574,VAL,CHN,PVG,2994093264,0,23.23,1,0.0779,-4.72,32.8,9137.0,101.82,RED
065-82119080,2026-01-30T08:00:00+03:00,040659637825,PER,NLD,AMS,1474718833,0,31.09,1,0.0553,70.15,44.4,6913.0,136.31,RED
176-94556523,2026-01-13T05:00:00+03:00,040692796003,PER,NLD,AMS,1000628424,0,43.11,1,0.0756,-6.56,26.0,5292.0,89.53,RED
176-69673702,2026-01-27T02:00:00+03:00,300459153080,CRT,DEU,FRA,1942720962,0,54.15,1,0.0609,67.53,21.7,3517.0,89.62,RED
160-39124282,2026-02-09T08:00:00+03:00,060259291810,COL,FRA,CDG,1483597402,0,151.96,1,0.0788,43.49,40.0,8895.0,96.4,RED
176-31281528,2026-02-24T10:00:00+03:00,040650667926,PER,NLD,AMS,2246463352,0,52.57,1,0.0572,18.25,23.9,9074.0,97.11,RED
065-76016194,2026-01-16T08:00:00+03:00,851727188352,VAL,TWN,TPE,1579314189,0,162.39,1,0.0874,-7.62,35.5,1812.0,88.68,RED
160-74733502,2026-01-05T17:00:00+03:00,040690564529,PER,NLD,AMS,2913483265,0,136.05,1,0.0594,51.61,37.5,1346.0,105.06,RED
065-57689905,2026-02-09T10:00:00+03:00,300413744872,CRT,DEU,FRA,4584484576,1,7.0,1,0.0686,60.69,14.9,6302.0,2.18,GREEN
065-56001971,2026-02-19T01:00:00+03:00,300442128946,CRT,DEU,FRA,1283097498,1,40.62,1,0.1,-12.02,12.7,7191.0,90.24,RED
176-81817678,2026-02-21T07:00:00+03:00,851777462845,VAL,CHN,PVG,4366498343,0,132.94,1,0.0017,11.15,28.6,2122.0,2.92,GREEN
176-16325082,2026-02-02T12:00:00+03:00,851743306123,VAL,TWN,TPE,4165741519,1,2.89,1,0.0673,28.99,13.3,3522.0,92.76,RED
020-27469797,2026-01-28T22:00:00+03:00,060227200633,COL,NLD,AMS,2679633789,1,7.22,1,0.0685,67.97,39.0,5609.0,1.63,GREEN
020-34751408,2026-01-31T00:00:00+03:00,851782897386,GEN,CHN,PVG,1660703356,0,36.46,1,0.0653,69.64,38.5,3653.0,90.4,RED
020-75237595,2026-02-04T14:00:00+03:00,851710270072,GEN,CHN,PVG,2498031283,0,142.01,1,0.0728,62.96,43.9,7635.0,101.09,RED
176-15699614,2026-02-15T16:00:00+03:00,300434208809,COL,DEU,FRA,1054954007,1,167.72,1,0.0439,-16.56,21.1,2514.0,17.72,RED
065-64131206,2026-01-10T01:00:00+03:00,851733334354,VAL,CHN,PVG,2472289912,0,144.14,0,0.0975,43.15,46.1,6165.0,110.76,RED
160-60688382,2026-02-07T23:00:00+03:00,300486718978,COL,IND,BOM,2036376732,0,93.07,1,0.0014,-32.17,49.0,6558.0,29.96,RED
065-59440210,2026-01-23T06:00:00+03:00,060220803301,COL,NLD,AMS,1390462648,0,156.66,1,0.0622,-40.61,33.7,256.0,106.94,RED
065-49572032,2026-02-16T04:00:00+03:00,851738522959,VAL,CHN,PVG,2589541238,0,28.39,1,0.0815,-6.74,32.7,8227.0,101.75,RED
176-58839175,2026-01-11T23:00:00+03:00,851710649402,GEN,TWN,TPE,1004044539,1,145.79,1,0.0337,0.74,38.9,6470.0,1.12,GREEN
176-35220751,2026-01-20T23:00:00+03:00,300456754703,COL,IND,BOM,1530352101,0,89.98,0,0.035,64.38,24.7,9603.0,39.34,YELLOW
020-40661349,2026-01-17T08:00:00+03:00,300439757280,CRT,IND,BOM,2131985547,1,15.52,0,0.0705,11.5,43.5,8224.0,101.95,RED
160-96110002,2026-01-08T07:00:00+03:00,300431712895,CRT,IND,BOM,2190997373,0,9.65,1,0.0347,-28.65,45.7,9497.0,23.52,YELLOW
176-28490961,2026-01-25T18:00:00+03:00,851765913272,VAL,TWN,TPE,4067949692,0,72.53,1,0.0903,31.18,17.3,2767.0,102.8,RED
020-90184526,2026-02-14T08:00:00+03:00,300433542619,COL,DEU,FRA,2659636907,1,134.92,1,0.0297,-6.56,18.0,2276.0,28.96,RED
020-22420696,2026-01-22T05:00:00+03:00,300458573086,COL,DEU,FRA,1000015488,1,8.0,1,0.075,57.24,21.4,237.0,14.28,GREEN
176-60189833,2026-01-02T19:00:00+03:00,851797861525,VAL,TWN,TPE,2650753992,0,107.62,1,0.0332,40.48,12.7,6508.0,0.5,GREEN
176-73823927,2026-01-20T08:00:00+03:00,851740719652,VAL,TWN,TPE,2383589198,0,102.23,1,0.0462,-19.6,24.4,5759.0,22.64,RED
020-77509923,2026-02-03T07:00:00+03:00,300424881842,CRT,DEU,FRA,2759999098,0,83.22,1,0.0725,-7.98,22.1,430.0,107.77,RED
176-79926071,2026-01-24T15:00:00+03:00,040673520082,PER,FRA,CDG,1009482517,1,129.43,1,0.0642,55.55,31.1,5550.0,2.59,GREEN
020-20431228,2026-02-17T13:00:00+03:00,851746149137,GEN,CHN,PVG,2277521271,0,36.38,1,0.0264,1.81,13.0,5388.0,1.3,GREEN
160-80082438,2026-02-02T13:00:00+03:00,040662322102,COL,FRA,CDG,1141157289,0,76.83,1,0.0946,43.6,21.1,749.0,106.47,RED
176-10026117,2026-01-10T08:00:00+03:00,851763850809,GEN,TWN,TPE,4331456402,0,7.5,1,0.0329,29.82,27.7,4048.0,0.68,GREEN
020-25500545,2026-02-21T10:00:00+03:00,300445615227,COL,IND,BOM,1226641608,0,95.99,1,0.037,1.51,12.1,1238.0,14.43,GREEN
065-30968561,2026-01-16T19:00:00+03:00,851750741017,GEN,CHN,PVG,4476735441,0,127.25,1,0.0458,36.7,34.0,9889.0,2.79,GREEN
176-79061472,2026-02-14T15:00:00+03:00,851742643645,VAL,TWN,TPE,4526999554,0,20.56,0,0.0481,1.89,22.9,398.0,49.54,RED
065-46177187,2026-01-21T05:00:00+03:00,060270930314,PER,NLD,AMS,2347136294,1,41.31,1,0.0059,34.55,17.4,6274.0,1.1,GREEN
020-44528113,2026-01-22T19:00:00+03:00,851771331005,GEN,CHN,PVG,1415268345,0,129.73,1,0.0917,50.22,44.4,5875.0,90.03,RED
065-55155822,2026-02-23T07:00:00+03:00,300491352328,COL,IND,BOM,4491351699,0,167.77,1,0.0576,-46.81,31.3,7477.0,91.87,RED
160-30894735,2026-01-19T00:00:00+03:00,851736172097,VAL,CHN,PVG,2829358988,0,11.77,1,0.0513,69.41,20.7,4646.0,104.03,RED
176-77947093,2026-01-08T12:00:00+03:00,851710710818,VAL,TWN,TPE,4229604993,1,127.79,0,0.0905,65.4,42.0,8355.0,97.64,RED
160-29808523,2026-02-02T20:00:00+03:00,300486107660,CRT,IND,BOM,1146489289,1,61.41,0,0.0604,-40.46,18.2,4461.0,110.27,RED
020-20823112,2026-01-31T21:00:00+03:00,851770878526,GEN,CHN,PVG,4291675173,1,99.68,1,0.0731,13.35,13.4,6477.0,101.99,RED
020-60412688,2026-02-18T15:00:00+03:00,851732467998,VAL,CHN,PVG,4004985097,0,77.21,1,0.0336,-24.16,43.5,5376.0,30.45,RED
065-55154660,2026-01-30T06:00:00+03:00,060292413462,PER,NLD,AMS,1916279154,1,92.66,1,0.0368,44.03,15.3,4123.0,0.87,GREEN
065-71026871,2026-02-21T05:00:00+03:00,851735485665,VAL,TWN,TPE,4625627971,0,112.27,1,0.0657,-29.18,37.4,7211.0,108.91,RED
020-85232708,2026-01-24T07:00:00+03:00,851739338943,VAL,CHN,PVG,4945351998,1,151.9,1,0.0599,71.95,36.1,5997.0,0.5,GREEN
160-37298175,2026-01-17T03:00:00+03:00,851738316122,GEN,TWN,TPE,1541289305,1,131.84,1,0.0148,64.95,45.4,524.0,13.17,GREEN
160-53675852,2026-02-14T09:00:00+03:00,300420959927,COL,IND,BOM,2805883406,0,81.45,1,0.0954,54.49,41.3,454.0,112.64,RED
176-99472676,2026-01-03T20:00:00+03:00,851785015650,VAL,TWN,TPE,4299271112,0,59.98,1,0.0506,41.38,22.5,3113.0,105.06,RED
160-57379078,2026-02-24T16:00:00+03:00,060271009731,PER,FRA,CDG,4493671117,0,62.68,1,0.0305,-35.28,13.8,8483.0,18.8,RED
020-89639426,2026-02-20T00:00:00+03:00,040668381706,COL,FRA,CDG,4186627518,0,116.16,1,0.0263,-46.09,31.1,8835.0,27.81,RED
065-59629005,2026-01-22T01:00:00+03:00,851768606823,VAL,TWN,TPE,4218053800,0,12.78,1,0.0888,8.45,27.9,1187.0,108.84,RED
065-76434988,2026-01-01T23:00:00+03:00,060235627503,COL,NLD,AMS,4184091445,0,13.19,1,0.0849,21.88,35.7,1653.0,95.62,RED
160-11594626,2026-01-04T03:00:00+03:00,851798949190,GEN,TWN,TPE,1132570655,0,21.02,1,0.0582,56.28,33.1,2624.0,103.88,RED
160-61702671,2026-02-03T16:00:00+03:00,851741885010,GEN,TWN,TPE,4286760046,1,152.79,1,0.0995,-4.4,23.4,3717.0,94.23,RED
160-75457279,2026-02-04T04:00:00+03:00,851776669918,GEN,CHN,PVG,4314329983,0,14.28,1,0.0497,49.58,13.9,7983.0,1.46,GREEN
176-21080689,2026-01-08T20:00:00+03:00,851739822990,GEN,TWN,TPE,2937112508,0,93.93,1,0.0406,22.58,32.1,6217.0,2.98,GREEN
065-39383218,2026-01-07T19:00:00+03:00,300481567700,COL,IND,BOM,4286543045,1,108.4,1,0.035,-9.58,29.5,5484.0,27.66,RED
065-40658616,2026-01-19T13:00:00+03:00,851790728324,VAL,TWN,TPE,4780851761,0,112.66,1,0.0931,-4.19,47.0,5366.0,92.69,RED
065-40424387,2026-01-12T21:00:00+03:00,851735030439,VAL,CHN,PVG,1965376844,1,14.31,1,0.078,-9.58,30.3,6709.0,106.87,RED
176-21300151,2026-02-01T09:00:00+03:00,300449170353,COL,DEU,FRA,4378093600,1,109.01,1,0.0362,63.81,13.9,3844.0,0.73,GREEN
160-41082870,2026-01-22T05:00:00+03:00,851730665261,GEN,CHN,PVG,4041731979,1,94.06,1,0.0633,-35.46,16.7,7454.0,95.28,RED
176-33481975,2026-01-30T20:00:00+03:00,300420363651,CRT,DEU,FRA,2851733365,0,3.64,1,0.0257,-19.4,30.1,6579.0,29.42,RED
020-50794578,2026-02-19T21:00:00+03:00,851776215790,GEN,CHN,PVG,2913598261,0,147.97,1,0.0863,9.72,41.8,8600.0,98.97,RED
065-67103891,2026-01-18T06:00:00+03:00,851723275488,GEN,TWN,TPE,4642472900,0,13.07,1,0.0886,70.41,31.7,8785.0,93.45,RED
160-20124489,2026-02-04T16:00:00+03:00,851775737857,GEN,TWN,TPE,2266199099,0,42.1,1,0.0448,18.81,15.1,3867.0,2.48,GREEN
065-38160010,2026-01-23T23:00:00+03:00,060231330520,COL,NLD,AMS,1464848368,1,118.26,1,0.0739,30.48,44.5,9052.0,147.67,RED
160-63127492,2026-01-19T17:00:00+03:00,851781655258,GEN,CHN,PVG,4735276005,1,40.21,1,0.0677,-43.36,44.2,7247.0,103.56,RED
020-88676251,2026-01-02T02:00:00+03:00,300439427003,COL,IND,BOM,2096550423,0,128.23,1,0.0687,4.96,12.3,8293.0,95.28,RED
020-87601506,2026-02-05T14:00:00+03:00,851766856294,GEN,TWN,TPE,2367283096,1,80.7,1,0.0591,-47.54,33.0,2027.0,91.16,RED
160-26812569,2026-01-08T18:00:00+03:00,060251090857,COL,FRA,CDG,4373915971,0,39.81,1,0.0416,39.82,29.5,5257.0,1.21,GREEN
020-73399176,2026-01-17T04:00:00+03:00,851796655793,GEN,TWN,TPE,1669748045,0,139.15,1,0.0147,-8.9,22.7,5261.0,36.95,RED
020-32895522,2026-02-03T07:00:00+03:00,851719665279,VAL,TWN,TPE,4138618133,0,164.63,1,0.0363,13.63,31.2,3885.0,2.94,GREEN
020-62900511,2026-02-04T21:00:00+03:00,300484040272,COL,DEU,FRA,4591736115,1,53.96,1,0.077,-42.24,38.0,6728.0,96.83,RED
020-92961733,2026-01-07T05:00:00+03:00,040678337335,COL,NLD,AMS,2967235368,0,147.13,1,0.0732,-9.33,17.3,9653.0,105.29,RED
020-33042526,2026-02-19T16:00:00+03:00,851713914780,GEN,TWN,TPE,4594848810,0,81.79,1,0.0707,56.4,25.9,9149.0,101.25,RED
065-28993352,2026-01-08T01:00:00+03:00,060271760977,COL,NLD,AMS,2167243998,0,144.72,1,0.0795,-12.93,21.4,6438.0,77.28,RED
020-82389850,2026-01-08T01:00:00+03:00,300439287926,COL,DEU,FRA,1171791356,1,80.93,1,0.078,55.41,47.4,6298.0,2.91,GREEN
160-48567402,2026-01-17T01:00:00+03:00,040679462843,COL,FRA,CDG,1829677225,1,157.26,1,0.0657,-12.35,48.8,1879.0,147.98,RED
160-20540100,2026-01-24T13:00:00+03:00,851728829071,GEN,TWN,TPE,1635601503,0,17.33,1,0.0408,21.76,22.4,6762.0,3.08,GREEN
065-62758075,2026-02-20T09:00:00+03:00,851799687631,VAL,CHN,PVG,1691491319,1,151.38,1,0.0172,-11.52,21.7,6736.0,25.04,YELLOW
020-76134749,2026-01-02T15:00:00+03:00,851774531028,GEN,TWN,TPE,4506271858,0,14.49,1,0.0078,4.86,13.9,350.0,13.12,GREEN
020-82198650,2026-02-15T09:00:00+03:00,851722856228,GEN,TWN,TPE,4300084994,0,162.62,1,0.0691,0.44,23.3,7364.0,106.48,RED
176-67394529,2026-02-14T09:00:00+03:00,060231325440,COL,FRA,CDG,1484985878,0,127.13,1,0.0618,70.27,15.6,7346.0,94.66,RED
160-70381971,2026-01-15T01:00:00+03:00,300479652857,CRT,IND,BOM,2526539272,1,101.0,1,0.005,-2.59,49.6,8110.0,22.87,YELLOW
176-17656312,2026-01-02T06:00:00+03:00,300454579100,CRT,IND,BOM,2845473784,1,152.99,0,0.0607,3.13,39.5,365.0,114.82,RED
065-87120267,2026-01-21T10:00:00+03:00,851769651101,VAL,TWN,TPE,2974347213,0,159.54,0,0.0483,43.0,21.3,3410.0,76.71,RED
160-76922232,2026-01-21T11:00:00+03:00,851796777618,GEN,TWN,TPE,1792506232,1,134.21,0,0.0447,9.25,21.6,9382.0,44.94,RED
176-46526504,2026-02-27T21:00:00+03:00,040646016948,PER,NLD,AMS,1631148751,0,16.97,1,0.0007,-47.95,39.3,2877.0,20.66,RED
160-58952847,2026-01-19T07:00:00+03:00,060267164776,COL,FRA,CDG,1562496979,1,87.68,1,0.0068,60.7,45.9,8920.0,0.97,GREEN
065-65946883,2026-02-12T12:00:00+03:00,300422180503,CRT,DEU,FRA,4111357273,0,104.84,1,0.0787,49.33,14.0,6854.0,80.54,RED
020-94367805,2026-01-03T08:00:00+03:00,851778143269,VAL,TWN,TPE,2002674009,1,156.18,1,0.0961,11.56,26.3,5423.0,99.13,RED
176-66191658,2026-01-02T09:00:00+03:00,851789902244,GEN,TWN,TPE,2096041337,0,93.87,1,0.0731,-13.73,16.3,9963.0,95.5,RED
176-22922191,2026-01-20T20:00:00+03:00,060279552947,COL,FRA,CDG,2683420137,0,130.71,1,0.0854,-9.27,24.4,2376.0,99.54,RED
020-43949548,2026-01-23T17:00:00+03:00,060229491902,PER,NLD,AMS,2102282217,1,82.35,1,0.005,68.39,38.6,3773.0,0.99,GREEN
160-56132408,2026-01-05T09:00:00+03:00,060273391270,COL,NLD,AMS,1353625849,1,120.73,1,0.0066,-28.13,16.8,9743.0,26.32,YELLOW
176-35185683,2026-02-28T14:00:00+03:00,300431891127,COL,IND,BOM,1956927671,1,1.76,1,0.0966,-44.57,18.9,1692.0,93.46,RED
176-82886710,2026-01-21T16:00:00+03:00,851710327210,VAL,CHN,PVG,2305373005,1,6.88,1,0.0603,48.46,49.7,9297.0,1.31,GREEN
065-74644106,2026-01-14T22:00:00+03:00,851757975194,GEN,CHN,PVG,2534029044,1,24.48,1,0.088,27.53,33.7,4113.0,98.1,RED
065-15646240,2026-01-21T23:00:00+03:00,851795526904,VAL,TWN,TPE,2593907761,1,115.29,1,0.0757,67.66,20.2,5862.0,0.95,GREEN
160-77456816,2026-02-09T15:00:00+03:00,851761740910,GEN,TWN,TPE,1631148866,1,92.36,1,0.0271,-22.41,31.0,675.0,44.66,RED
020-45462239,2026-01-04T16:00:00+03:00,300433307948,COL,DEU,FRA,4518711240,1,74.38,1,0.0258,16.09,26.8,3206.0,0.75,GREEN
065-68029149,2026-01-29T08:00:00+03:00,060267222659,PER,FRA,CDG,4727005098,1,15.66,1,0.0767,-18.94,37.0,6211.0,100.28,RED
160-65612502,2026-01-02T01:00:00+03:00,040664154412,PER,FRA,CDG,2898786990,1,6.37,1,0.0479,-10.96,47.4,9614.0,31.73,RED
065-42383689,2026-02-15T16:00:00+03:00,040611683907,COL,NLD,AMS,1940615301,1,141.44,1,0.0472,41.1,38.7,1321.0,15.05,GREEN
020-26233722,2026-02-09T02:00:00+03:00,300434567106,CRT,IND,BOM,4301443354,0,119.33,1,0.0565,53.09,39.0,1878.0,89.37,RED
160-86546125,2026-01-24T02:00:00+03:00,851763499176,VAL,CHN,PVG,4858676359,0,27.71,1,0.0434,-28.67,17.3,4106.0,18.9,RED
176-13658012,2026-01-17T02:00:00+03:00,300498616386,CRT,IND,BOM,1683886159,1,158.14,1,0.0916,-0.42,31.5,1576.0,95.8,RED
176-19914753,2026-02-12T01:00:00+03:00,300483738682,CRT,DEU,FRA,1724152426,0,83.96,1,0.0741,-14.44,44.8,6409.0,86.71,RED
020-31721142,2026-01-14T14:00:00+03:00,851757081237,VAL,TWN,TPE,1159694418,0,49.92,1,0.0326,-20.49,20.2,2141.0,38.1,RED
160-47864123,2026-02-15T14:00:00+03:00,300486735194,COL,IND,BOM,1877977335,0,134.11,0,0.0588,68.82,39.1,531.0,103.77,RED
065-80403214,2026-01-31T07:00:00+03:00,040655602889,PER,NLD,AMS,1007686952,1,17.81,1,0.0889,26.21,49.6,4026.0,141.02,RED
176-90041579,2026-01-09T15:00:00+03:00,851745513209,GEN,CHN,PVG,1870549293,1,145.23,0,0.0437,27.9,31.3,4829.0,45.65,YELLOW
065-85343198,2026-01-30T07:00:00+03:00,300462771718,COL,IND,BOM,4134772811,0,81.47,1,0.0177,-8.32,49.8,4983.0,32.12,RED
065-97669708,2026-02-09T20:00:00+03:00,040659808811,COL,NLD,AMS,1995415445,0,150.07,1,0.0956,69.38,40.4,6774.0,98.22,RED
176-40796556,2026-01-19T18:00:00+03:00,851795105524,VAL,CHN,PVG,4958744871,0,4.85,1,0.0208,40.31,16.5,3269.0,3.27,GREEN
065-72574767,2026-01-23T16:00:00+03:00,851782488203,GEN,TWN,TPE,1585619722,1,125.53,1,0.0804,-12.37,15.0,8574.0,90.08,RED
020-83161624,2026-01-16T15:00:00+03:00,851792350353,VAL,TWN,TPE,4996850383,0,134.7,1,0.0251,7.67,17.5,7136.0,2.63,GREEN
160-83512970,2026-02-07T09:00:00+03:00,040655248544,PER,FRA,CDG,1257033056,0,137.88,1,0.0657,-29.46,49.0,8357.0,144.79,RED
176-78814014,2026-01-13T22:00:00+03:00,851722703740,VAL,TWN,TPE,2859413644,1,166.61,1,0.0135,-4.81,46.5,5566.0,28.11,YELLOW
020-32357587,2026-01-14T15:00:00+03:00,851732002505,GEN,CHN,PVG,1761357596,0,118.45,1,0.0064,-22.73,44.9,3914.0,30.3,YELLOW
020-43662081,2026-01-31T05:00:00+03:00,300431326107,CRT,IND,BOM,1607188908,1,105.11,1,0.0608,32.44,35.1,6195.0,94.81,RED
020-87022163,2026-01-26T03:00:00+03:00,851719122330,GEN,TWN,TPE,1410711206,0,133.88,1,0.0815,4.06,26.6,4468.0,96.69,RED
160-93839546,2026-01-07T01:00:00+03:00,060292268388,PER,FRA,CDG,4426924649,0,150.75,1,0.099,-41.53,19.9,6679.0,86.17,RED
020-46342531,2026-01-22T22:00:00+03:00,851789229322,GEN,TWN,TPE,4946859414,0,83.26,1,0.0217,67.47,16.2,7426.0,1.14,GREEN
020-62043035,2026-01-22T00:00:00+03:00,851734068022,GEN,TWN,TPE,1806054173,0,39.23,1,0.0581,25.92,27.3,8679.0,85.64,RED
176-43671239,2026-02-20T01:00:00+03:00,300435056026,CRT,IND,BOM,2940746337,0,137.88,1,0.0662,-23.66,40.5,7529.0,86.09,RED
065-45295303,2026-01-16T00:00:00+03:00,300499312779,COL,DEU,FRA,4151555986,0,83.57,1,0.081,-4.27,38.3,7766.0,106.48,RED
176-68541497,2026-01-16T06:00:00+03:00,040626605829,PER,FRA,CDG,1229569401,0,161.31,0,0.0909,-17.24,12.1,7023.0,129.3,RED
065-43511353,2026-02-27T20:00:00+03:00,300411976341,CRT,IND,BOM,1260370199,0,30.07,1,0.0503,68.73,31.5,6734.0,89.61,RED
065-55196382,2026-01-09T10:00:00+03:00,300472633836,CRT,DEU,FRA,2569089360,1,88.07,1,0.0203,38.89,38.0,3498.0,0.79,GREEN
065-22169617,2026-01-23T10:00:00+03:00,300458914783,CRT,DEU,FRA,4223788157,0,153.86,1,0.0323,9.81,23.4,6578.0,1.98,GREEN
160-88256783,2026-02-11T18:00:00+03:00,040639283300,COL,FRA,CDG,2659277310,0,22.66,0,0.0144,37.12,49.3,844.0,64.85,RED
160-66558112,2026-02-10T05:00:00+03:00,300473046869,COL,DEU,FRA,2243818968,0,6.77,1,0.0169,25.69,29.1,5670.0,0.73,GREEN
176-46579769,2026-02-20T05:00:00+03:00,300446941277,CRT,IND,BOM,4562492806,0,97.19,0,0.0113,47.65,16.6,8615.0,39.71,YELLOW
160-43672501,2026-01-14T00:00:00+03:00,851747126821,GEN,CHN,PVG,1842943185,1,49.75,1,0.0821,61.28,45.3,5867.0,1.86,GREEN
020-44176033,2026-02-08T16:00:00+03:00,851796877822,VAL,TWN,TPE,1936938106,0,167.56,1,0.0551,30.17,32.4,5896.0,91.67,RED
020-71050768,2026-01-12T05:00:00+03:00,851783842243,GEN,TWN,TPE,4734005853,0,1.52,1,0.0692,-4.03,33.2,5882.0,85.16,RED
020-37357186,2026-01-08T08:00:00+03:00,040619291196,COL,NLD,AMS,2632201485,0,98.07,1,0.0689,46.44,43.3,1674.0,145.02,RED
176-90457661,2026-02-14T10:00:00+03:00,851752469034,VAL,CHN,PVG,4422563971,0,162.8,1,0.0691,61.04,30.9,7671.0,96.8,RED
160-11576181,2026-01-07T14:00:00+03:00,851719589052,GEN,TWN,TPE,2009926836,1,117.41,1,0.0703,-13.99,49.7,7609.0,100.89,RED
176-67362505,2026-01-05T05:00:00+03:00,851768380031,VAL,TWN,TPE,1896834613,0,139.82,0,0.0376,17.13,37.1,1470.0,72.01,RED
