shipment_id,submission_timestamp,hs_code,shc_code,origin_country,port_of_loading,importer_cr_id,is_aeo_certified,historical_avg_clearance_hours,fatoorah_validation_passed,weight_value_discrepancy,pre_arrival_filing_hours,ambient_temperature_celsius,visibility_meters,clearance_duration_hours,inspection_track
065-26298741,2025-12-20T20:00:00+03:00,851734706253,VAL,CHN,PVG,4540670191,1,128.1,1,0.0034,70.39,49.2,6607.0,1.84,GREEN
160-53131933,2025-12-27T11:00:00+03:00,300421277402,COL,DEU,FRA,2275915832,0,62.21,1,0.0344,15.56,36.1,6542.0,2.3,GREEN
160-70921675,2025-12-27T15:00:00+03:00,851797705706,VAL,CHN,PVG,1350404415,0,159.61,1,0.0819,-46.01,47.4,1378.0,117.77,RED
176-95817849,2025-12-27T15:00:00+03:00,851711175606,GEN,TWN,TPE,2561426697,0,93.89,1,0.0643,-47.94,49.1,7525.0,97.28,RED
176-39657247,2025-12-27T07:00:00+03:00,060274531332,COL,NLD,AMS,2686652157,1,11.14,1,0.0953,16.66,36.4,8394.0,88.57,RED
160-32433177,2025-12-01T22:00:00+03:00,300462125445,CRT,IND,BOM,1210649173,0,148.06,0,0.0813,64.76,35.1,7432.0,91.09,RED
176-78989064,2025-12-25T19:00:00+03:00,851765796994,VAL,TWN,TPE,4677511863,0,14.43,1,0.0371,-12.82,29.9,2932.0,30.33,RED
020-89236424,2025-12-06T10:00:00+03:00,300452185107,CRT,DEU,FRA,1368902065,0,11.03,1,0.0125,62.5,43.3,5654.0,1.55,GREEN
065-29912052,2025-12-31T21:00:00+03:00,851793799845,GEN,CHN,PVG,4865944413,0,34.79,1,0.0815,1.25,26.8,7820.0,99.01,RED
160-71966571,2025-12-25T18:00:00+03:00,851757049754,VAL,TWN,TPE,4415991704,0,4.3,1,0.0548,62.42,40.0,4461.0,103.93,RED
160-63188791,2025-12-11T00:00:00+03:00,040672382303,PER,NLD,AMS,4352017529,1,70.66,0,0.0897,44.85,12.3,5335.0,89.73,RED
176-59183810,2025-12-13T14:00:00+03:00,300498220369,CRT,IND,BOM,2150805734,1,158.03,1,0.0646,27.23,25.0,8362.0,105.76,RED
176-57644701,2025-12-26T20:00:00+03:00,300472390181,COL,IND,BOM,4785317688,1,143.87,1,0.0537,54.11,46.9,2639.0,0.98,GREEN
176-69336538,2025-12-31T20:00:00+03:00,851719518923,VAL,TWN,TPE,1632713757,0,157.29,1,0.0969,58.25,46.7,2784.0,89.78,RED
160-58609490,2025-12-25T14:00:00+03:00,851717110779,GEN,TWN,TPE,1524173072,1,59.51,1,0.097,1.82,17.3,4244.0,96.11,RED
065-25681611,2025-12-12T15:00:00+03:00,040614597536,COL,NLD,AMS,2409938479,0,43.79,1,0.0026,-23.7,47.6,9381.0,35.64,YELLOW
176-68597444,2025-12-29T06:00:00+03:00,851751916850,VAL,CHN,PVG,1042163341,0,96.47,1,0.0549,55.09,13.1,9928.0,93.1,RED
065-63759609,2025-12-02T16:00:00+03:00,040656842374,COL,NLD,AMS,1045463978,1,8.47,1,0.0395,-12.42,16.7,2965.0,31.11,YELLOW
020-41138852,2025-12-06T18:00:00+03:00,040688383591,COL,NLD,AMS,1929668731,0,117.03,1,0.0061,16.83,44.6,2454.0,1.29,GREEN
176-12024312,2025-12-13T03:00:00+03:00,300452779495,CRT,IND,BOM,2185246225,0,134.69,1,0.0097,-15.78,30.5,9426.0,27.35,YELLOW
176-91880460,2025-12-04T23:00:00+03:00,040686797945,COL,FRA,CDG,4424028030,0,106.38,1,0.0573,33.26,43.0,9560.0,93.4,RED
176-85581207,2025-12-27T21:00:00+03:00,851791896525,VAL,CHN,PVG,1809681106,0,163.76,1,0.0917,29.43,37.0,1386.0,105.94,RED
176-71322549,2025-12-05T10:00:00+03:00,040649867746,COL,FRA,CDG,4132500510,1,58.28,1,0.0776,58.04,24.1,5907.0,0.65,GREEN
020-15300542,2025-12-01T21:00:00+03:00,300426865513,CRT,IND,BOM,2301794142,0,137.76,1,0.0307,71.69,13.2,335.0,13.59,GREEN
065-81759465,2025-12-23T17:00:00+03:00,300466028114,CRT,DEU,FRA,2310096725,0,45.9,1,0.0533,0.43,38.0,6060.0,95.02,RED
160-93149072,2025-12-05T10:00:00+03:00,300440175923,CRT,DEU,FRA,1457167644,1,100.37,1,0.0345,40.72,17.3,388.0,13.65,GREEN
176-43759060,2025-12-29T23:00:00+03:00,300428853766,CRT,IND,BOM,1670468376,0,62.25,1,0.0568,-9.26,49.0,4675.0,93.09,RED
160-54678936,2025-12-15T19:00:00+03:00,300463501281,CRT,DEU,FRA,1774341401,1,74.51,1,0.0621,7.71,17.5,2159.0,96.54,RED
160-55066974,2025-12-31T23:00:00+03:00,060261800965,COL,FRA,CDG,2337255929,0,145.55,1,0.0087,25.52,13.1,130.0,14.99,GREEN
065-34596809,2025-12-23T17:00:00+03:00,300439856911,CRT,IND,BOM,1033169839,0,132.53,1,0.0358,3.92,12.0,5021.0,0.5,GREEN
176-31220174,2025-12-29T01:00:00+03:00,851780286742,VAL,CHN,PVG,1990427156,0,22.06,1,0.0069,-41.08,39.8,4588.0,27.74,YELLOW
065-17847117,2025-12-03T03:00:00+03:00,300415157418,COL,IND,BOM,4719453024,0,129.01,0,0.0107,12.72,25.7,7872.0,44.13,RED
160-31173610,2025-12-30T12:00:00+03:00,851717909095,VAL,CHN,PVG,1306995679,0,38.76,1,0.045,38.23,26.8,7732.0,2.65,GREEN
020-40066053,2025-12-10T04:00:00+03:00,300439262813,CRT,IND,BOM,4536722348,0,115.54,1,0.0834,-12.68,41.2,6454.0,93.77,RED
065-54489741,2025-12-12T00:00:00+03:00,851759890921,VAL,CHN,PVG,1635111922,1,48.92,1,0.0424,-40.4,31.4,3389.0,24.39,YELLOW
160-32927730,2025-12-30T06:00:00+03:00,060237475225,PER,FRA,CDG,1869891763,0,93.44,1,0.0507,53.78,29.2,4842.0,94.36,RED
160-42798564,2025-12-30T15:00:00+03:00,300467725776,CRT,IND,BOM,4949936771,0,9.47,1,0.0714,-7.08,15.6,3018.0,101.81,RED
065-54508341,2025-12-16T21:00:00+03:00,851794666217,GEN,TWN,TPE,1680062715,1,95.39,1,0.0633,8.6,18.7,4597.0,93.65,RED
065-99398920,2025-12-30T21:00:00+03:00,851758887623,GEN,CHN,PVG,4425123830,1,15.39,1,0.0872,-27.8,14.7,2123.0,93.01,RED
065-60203231,2025-12-09T19:00:00+03:00,851745156901,VAL,TWN,TPE,2927647358,1,43.31,1,0.0491,53.6,26.1,5783.0,0.79,GREEN
160-82862958,2025-12-15T06:00:00+03:00,851753535751,GEN,TWN,TPE,4055905097,0,150.14,1,0.0637,27.17,17.4,8323.0,90.35,RED
176-43909452,2025-12-22T23:00:00+03:00,851736927785,GEN,CHN,PVG,1773097510,1,62.8,1,0.0432,1.61,12.3,2810.0,2.88,GREEN
020-94612143,2025-12-19T04:00:00+03:00,300495220570,CRT,DEU,FRA,4739834634,0,9.67,1,0.0041,16.41,37.4,5632.0,1.53,GREEN
065-54996759,2025-12-27T20:00:00+03:00,851791939364,VAL,CHN,PVG,1104068052,0,117.37,1,0.0102,-44.24,44.5,660.0,40.03,RED
176-64701509,2025-12-26T22:00:00+03:00,851799710189,VAL,TWN,TPE,1135517507,0,110.71,1,0.0941,33.13,13.7,7890.0,104.99,RED
065-35365860,2025-12-24T04:00:00+03:00,060220555537,COL,FRA,CDG,2597229594,0,65.67,1,0.0586,16.58,26.8,3991.0,95.8,RED
176-77429017,2025-12-09T20:00:00+03:00,040661099623,COL,NLD,AMS,2556736700,1,160.79,1,0.0604,50.41,31.4,9621.0,1.71,GREEN
065-87640444,2025-12-27T07:00:00+03:00,851751431254,GEN,CHN,PVG,4604135026,0,108.29,1,0.0694,67.43,39.8,2823.0,92.47,RED
020-34100038,2025-12-02T04:00:00+03:00,300457252345,CRT,DEU,FRA,2190555448,0,143.35,1,0.0409,-16.72,22.8,4177.0,25.45,YELLOW
176-54710205,2025-12-13T00:00:00+03:00,851757580495,GEN,CHN,PVG,2323567417,0,40.07,1,0.014,16.95,49.6,9672.0,1.43,GREEN
160-81986413,2025-12-07T15:00:00+03:00,300491776132,CRT,IND,BOM,4253156095,0,44.97,0,0.0539,-21.09,17.8,812.0,105.0,RED
065-51925881,2025-12-13T01:00:00+03:00,300411049110,COL,IND,BOM,2399585753,0,90.83,0,0.0744,-45.87,20.9,7676.0,111.7,RED
020-89689864,2025-12-04T05:00:00+03:00,300459928699,CRT,IND,BOM,1152271057,0,77.82,1,0.0735,-38.3,30.6,1361.0,104.58,RED
160-79454763,2025-12-24T00:00:00+03:00,300499496651,COL,DEU,FRA,2660750445,0,135.93,0,0.0236,54.42,21.9,8591.0,72.31,RED
020-41807368,2025-12-18T18:00:00+03:00,300421134553,CRT,IND,BOM,4742359280,0,53.81,1,0.0635,12.22,40.8,1596.0,99.79,RED
020-56304262,2025-12-01T08:00:00+03:00,851760242612,VAL,CHN,PVG,2723060183,0,87.94,1,0.0506,71.03,14.5,384.0,108.06,RED
020-35158857,2025-12-06T00:00:00+03:00,300421211012,COL,IND,BOM,1273957861,0,124.87,1,0.0164,17.95,21.7,2221.0,2.03,GREEN
176-67070746,2025-12-24T21:00:00+03:00,040611477310,PER,FRA,CDG,1360344055,0,43.91,1,0.047,56.06,25.5,8737.0,3.07,GREEN
160-73082038,2025-12-11T10:00:00+03:00,040619091546,PER,FRA,CDG,1698321905,0,143.72,1,0.0478,-9.26,29.6,9522.0,23.38,YELLOW
020-51644350,2025-12-20T09:00:00+03:00,851774972295,VAL,TWN,TPE,4392293827,0,90.17,1,0.008,39.16,47.2,5709.0,2.0,GREEN
065-82966222,2025-12-25T04:00:00+03:00,851751304040,VAL,TWN,TPE,1497109306,1,63.95,1,0.0959,-33.41,45.3,9082.0,92.15,RED
160-98162344,2025-12-13T02:00:00+03:00,851745755324,GEN,TWN,TPE,2473689922,0,133.0,1,0.0664,55.08,38.5,4660.0,104.84,RED
020-23528338,2025-12-05T00:00:00+03:00,300493918806,CRT,IND,BOM,1404203019,0,40.97,1,0.0425,-38.8,47.8,1205.0,36.79,RED
176-86080246,2025-12-03T15:00:00+03:00,040629269390,PER,FRA,CDG,1781661189,0,107.39,1,0.0191,54.12,20.4,5292.0,2.18,GREEN
176-70133920,2025-12-07T17:00:00+03:00,060279198861,COL,FRA,CDG,4888415349,0,7.07,1,0.0039,65.44,36.5,7176.0,2.19,GREEN
176-63908410,2025-12-07T16:00:00+03:00,851797335235,VAL,CHN,PVG,4873738166,0,78.25,1,0.0852,45.18,32.4,3784.0,100.28,RED
020-50217187,2025-12-09T22:00:00+03:00,851786024256,VAL,TWN,TPE,4104362201,1,67.81,1,0.0939,-31.12,43.8,8541.0,98.96,RED
020-98874107,2025-12-14T04:00:00+03:00,851749420332,VAL,TWN,TPE,4770842204,0,65.07,1,0.0553,-38.85,39.4,5512.0,100.99,RED
065-90403265,2025-12-26T03:00:00+03:00,851723100345,GEN,CHN,PVG,1362460769,1,108.53,1,0.0031,9.59,15.5,5336.0,2.6,GREEN
020-56093530,2025-12-15T20:00:00+03:00,851731792793,VAL,TWN,TPE,1854788985,1,28.2,1,0.0955,62.14,40.6,6063.0,1.29,GREEN
065-97647294,2025-12-24T06:00:00+03:00,060276169411,COL,NLD,AMS,2913485547,0,108.55,1,0.0832,34.95,48.9,7603.0,160.99,RED
065-99666840,2025-12-19T07:00:00+03:00,060247942714,PER,NLD,AMS,2156982477,1,95.57,1,0.0162,-29.54,15.9,2128.0,22.4,YELLOW
160-22675158,2025-12-19T11:00:00+03:00,300452773739,CRT,DEU,FRA,2197649770,0,70.78,1,0.0542,5.88,27.4,3945.0,94.09,RED
160-53550232,2025-12-10T23:00:00+03:00,851728869291,GEN,TWN,TPE,4011054845,0,45.38,1,0.0171,-7.92,49.1,1104.0,38.49,YELLOW
176-53987492,2025-12-25T20:00:00+03:00,300474603130,COL,DEU,FRA,2638220389,0,13.83,1,0.0749,27.67,25.1,3906.0,95.87,RED
160-35233174,2025-12-11T18:00:00+03:00,851777237900,VAL,TWN,TPE,1402199353,0,38.69,1,0.0106,36.56,23.2,7419.0,0.5,GREEN
176-30099677,2025-12-24T03:00:00+03:00,300492647471,CRT,DEU,FRA,1052755995,1,109.03,0,0.0884,-15.85,14.3,2599.0,122.49,RED
020-80395496,2025-12-19T06:00:00+03:00,060238479289,COL,NLD,AMS,4500003046,1,121.04,1,0.0789,-28.59,40.1,8480.0,105.73,RED
065-10498504,2025-12-27T21:00:00+03:00,851742019458,VAL,CHN,PVG,2803212424,0,15.17,1,0.0549,38.86,44.8,2014.0,86.83,RED
020-79588134,2025-12-26T20:00:00+03:00,300483238132,CRT,IND,BOM,2494773795,1,58.8,1,0.0026,59.43,45.7,2978.0,1.01,GREEN
176-34125777,2025-12-19T18:00:00+03:00,851743667063,VAL,TWN,TPE,2191686424,0,43.45,1,0.0245,59.55,45.0,7561.0,3.06,GREEN
020-23855738,2025-12-12T07:00:00+03:00,851743809271,GEN,CHN,PVG,2578946880,0,91.09,1,0.0642,7.56,25.7,7582.0,97.76,RED
065-16903328,2025-12-12T03:00:00+03:00,851721559242,VAL,TWN,TPE,2337494800,0,149.16,0,0.0514,42.02,35.6,4168.0,87.11,RED
020-80660158,2025-12-17T10:00:00+03:00,851733758861,VAL,TWN,TPE,1010391848,0,17.86,1,0.0712,-33.29,21.7,4303.0,90.92,RED
176-24072441,2025-12-17T23:00:00+03:00,060221310797,PER,FRA,CDG,1113141200,0,157.23,0,0.057,-33.84,18.9,6123.0,122.83,RED
065-78846899,2025-12-24T06:00:00+03:00,060254033289,COL,NLD,AMS,1760691797,1,102.49,1,0.0811,-22.16,24.0,6325.0,96.3,RED
020-80052191,2025-12-21T10:00:00+03:00,040612778728,COL,NLD,AMS,4819481336,0,87.95,1,0.0836,58.29,17.8,4594.0,96.49,RED
160-13104497,2025-12-22T02:00:00+03:00,300470803990,CRT,DEU,FRA,1141052892,0,145.35,1,0.0752,44.78,18.1,8710.0,99.22,RED
065-63232628,2025-12-18T13:00:00+03:00,851731216298,VAL,TWN,TPE,2298243568,0,107.28,1,0.0386,56.33,18.2,4976.0,1.96,GREEN
020-24883556,2025-12-29T21:00:00+03:00,851786792596,VAL,TWN,TPE,2868544489,0,40.23,1,0.005,-34.29,25.2,403.0,36.1,RED
020-45778233,2025-12-15T05:00:00+03:00,851758194346,VAL,TWN,TPE,1945557627,0,22.48,1,0.0533,-9.92,26.1,7313.0,91.79,RED
020-59198690,2025-12-31T05:00:00+03:00,851776532554,GEN,CHN,PVG,1300903730,0,97.69,1,0.0175,44.58,20.7,6725.0,2.67,GREEN
065-62741489,2025-12-17T03:00:00+03:00,060244820606,PER,NLD,AMS,2040714713,0,62.67,1,0.008,-41.04,40.1,4839.0,28.71,YELLOW
176-70702576,2025-12-20T07:00:00+03:00,851757424894,GEN,CHN,PVG,2161534495,0,128.82,1,0.0987,-4.84,34.1,549.0,106.41,RED
020-69491114,2025-12-22T00:00:00+03:00,300420732753,COL,DEU,FRA,4105649460,0,6.75,1,0.0871,-31.32,39.0,1339.0,101.74,RED
020-11555102,2025-12-23T16:00:00+03:00,851715206071,VAL,CHN,PVG,2472508379,1,106.96,0,0.0219,11.7,44.7,9493.0,68.99,YELLOW
020-59101815,2025-12-13T20:00:00+03:00,060274529743,COL,FRA,CDG,4697522207,0,66.89,1,0.0535,-45.59,21.2,9864.0,98.69,RED
065-78470595,2025-12-18T17:00:00+03:00,851719841297,GEN,CHN,PVG,4192946647,1,3.03,1,0.0015,-3.78,19.9,5142.0,16.08,RED
020-13472051,2025-12-21T14:00:00+03:00,060287518588,COL,NLD,AMS,1101631631,0,131.72,1,0.0227,42.96,12.7,276.0,12.76,GREEN
176-71146362,2025-12-25T04:00:00+03:00,300439916527,COL,IND,BOM,4916877055,0,107.18,1,0.0212,-10.61,45.3,7633.0,34.24,RED
020-71082296,2025-12-25T22:00:00+03:00,851730681389,VAL,TWN,TPE,1789786813,0,54.29,1,0.0873,-41.93,14.2,3276.0,108.03,RED
160-40748942,2025-12-04T23:00:00+03:00,060211228827,PER,NLD,AMS,4986429884,0,78.0,1,0.017,48.92,25.9,5445.0,1.4,GREEN
065-31776926,2025-12-05T07:00:00+03:00,851710439615,GEN,TWN,TPE,1960563666,0,48.36,1,0.0626,56.41,28.4,3616.0,91.62,RED
020-94510901,2025-12-27T03:00:00+03:00,851737047210,GEN,CHN,PVG,2842431854,0,47.83,1,0.0334,49.97,40.0,2779.0,0.5,GREEN
160-84623174,2025-12-06T01:00:00+03:00,851773139805,VAL,CHN,PVG,2588035095,0,76.54,1,0.0527,18.61,38.9,624.0,113.41,RED
065-63346864,2025-12-20T00:00:00+03:00,060291897782,PER,NLD,AMS,4638426405,0,88.44,1,0.0768,-26.87,34.1,2229.0,82.61,RED
020-90493297,2025-12-14T18:00:00+03:00,300498117607,COL,DEU,FRA,4595220798,1,64.2,1,0.0707,38.35,16.6,2886.0,97.53,RED
065-51716626,2025-12-26T18:00:00+03:00,060292240167,PER,FRA,CDG,2192152685,0,49.21,0,0.0216,63.65,30.2,6441.0,65.62,YELLOW
160-31038759,2025-12-12T18:00:00+03:00,040652184803,COL,FRA,CDG,4212759082,1,59.03,1,0.0545,4.45,36.2,5220.0,87.98,RED
176-31014689,2025-12-29T21:00:00+03:00,040678169281,PER,FRA,CDG,2871445267,0,98.99,1,0.0139,-34.6,42.0,1674.0,38.01,RED
160-82780554,2025-12-15T19:00:00+03:00,851746278296,GEN,TWN,TPE,4017881198,1,78.73,1,0.0752,55.47,22.3,266.0,12.29,GREEN
065-35101257,2025-12-19T12:00:00+03:00,060219995242,PER,FRA,CDG,2379893225,1,142.41,1,0.0092,-5.33,30.5,3428.0,27.53,YELLOW
065-59766582,2025-12-27T16:00:00+03:00,040645365847,PER,NLD,AMS,4462305439,1,65.06,1,0.0231,-8.33,26.7,8212.0,19.97,RED
160-50162057,2025-12-09T00:00:00+03:00,060258379776,COL,NLD,AMS,4059292477,1,144.5,1,0.0918,58.88,19.2,2879.0,1.08,GREEN
020-14015905,2025-12-06T03:00:00+03:00,851794404305,VAL,TWN,TPE,1906896889,1,77.42,0,0.0203,6.54,23.9,9705.0,62.06,YELLOW
020-57121672,2025-12-16T19:00:00+03:00,040656784237,PER,NLD,AMS,2514872112,1,105.42,1,0.0079,-7.29,27.8,5362.0,33.09,RED
065-38515576,2025-12-30T06:00:00+03:00,300458159696,CRT,IND,BOM,4794365313,0,107.54,1,0.0603,-14.94,18.8,2392.0,101.87,RED
160-61530692,2025-12-28T13:00:00+03:00,060296247768,PER,FRA,CDG,2114348226,0,48.46,0,0.0224,-22.91,18.1,6044.0,49.51,RED
160-29116067,2025-12-28T10:00:00+03:00,040618851335,PER,NLD,AMS,2370706037,1,25.32,1,0.0103,38.59,13.0,4910.0,2.3,GREEN
020-81091877,2025-12-08T20:00:00+03:00,851745950692,GEN,TWN,TPE,4279003143,0,29.36,1,0.002,71.65,31.3,4344.0,1.78,GREEN
020-45223277,2025-12-26T08:00:00+03:00,851788442864,VAL,CHN,PVG,2012541635,0,13.59,0,0.0175,-6.24,19.2,2181.0,54.17,YELLOW
020-48966425,2025-12-21T14:00:00+03:00,851791921100,GEN,CHN,PVG,1479554537,1,49.84,1,0.0636,63.84,43.5,7969.0,0.5,GREEN
160-77069901,2025-12-17T22:00:00+03:00,851714305595,GEN,CHN,PVG,1518035327,0,61.23,1,0.0577,-34.55,36.8,5290.0,82.39,RED
160-92164613,2025-12-24T20:00:00+03:00,060253644843,COL,NLD,AMS,2078807145,0,147.07,1,0.0455,-28.31,16.9,2582.0,18.99,RED
065-96471982,2025-12-30T05:00:00+03:00,040660503800,COL,NLD,AMS,1357825645,1,77.48,1,0.0266,62.95,30.2,9120.0,0.5,GREEN
065-70782298,2025-12-06T13:00:00+03:00,851736932910,GEN,CHN,PVG,4097563666,0,140.61,1,0.0951,-40.09,44.6,8877.0,98.53,RED
065-52055549,2025-12-10T19:00:00+03:00,040637464840,PER,FRA,CDG,2856215173,0,88.56,1,0.0022,-24.9,28.5,283.0,41.1,RED
020-47573152,2025-12-13T13:00:00+03:00,851779722439,GEN,CHN,PVG,2156796506,0,5.82,1,0.0821,27.59,42.3,843.0,104.55,RED
020-14033194,2025-12-16T11:00:00+03:00,040643282621,COL,NLD,AMS,1577131585,1,5.26,1,0.049,-46.64,34.2,1359.0,40.05,RED
020-91192053,2025-12-01T09:00:00+03:00,851730082864,VAL,CHN,PVG,4033318058,0,74.54,0,0.0973,6.5,17.6,5292.0,113.61,RED
160-38631121,2025-12-31T01:00:00+03:00,851745824606,GEN,TWN,TPE,4341843666,1,156.61,1,0.0783,-42.73,15.5,7474.0,99.32,RED
160-57764728,2025-12-23T03:00:00+03:00,851775293973,VAL,TWN,TPE,2702967042,1,45.04,1,0.07,53.93,21.2,3514.0,0.5,GREEN
160-25195729,2025-12-11T20:00:00+03:00,851761618533,VAL,CHN,PVG,4096647649,0,55.43,1,0.0032,-28.56,29.2,6667.0,21.13,RED
065-75499812,2025-12-29T21:00:00+03:00,040624600372,COL,NLD,AMS,4448582926,1,48.82,1,0.0783,56.31,49.7,3851.0,2.34,GREEN
176-27538148,2025-12-23T22:00:00+03:00,040615552886,PER,FRA,CDG,2839651087,0,88.14,1,0.0645,28.8,49.1,8515.0,148.65,RED
160-13273068,2025-12-28T18:00:00+03:00,851776477081,VAL,CHN,PVG,2286164201,1,22.42,0,0.014,20.56,41.6,3487.0,52.61,RED
176-54766040,2025-12-08T20:00:00+03:00,060238311814,COL,NLD,AMS,1667422328,0,84.22,1,0.0583,-35.99,42.2,8112.0,94.52,RED
160-38301422,2025-12-22T01:00:00+03:00,040666690504,COL,FRA,CDG,2130126816,1,86.95,1,0.0281,43.26,40.6,8083.0,0.94,GREEN
160-56490311,2025-12-07T01:00:00+03:00,300491420813,CRT,IND,BOM,4943718189,0,17.61,1,0.017,50.43,29.2,9349.0,2.04,GREEN
160-99743073,2025-12-08T12:00:00+03:00,300458144657,COL,IND,BOM,2452603818,1,118.99,1,0.0895,10.75,47.0,7965.0,138.89,RED
065-78485999,2025-12-15T10:00:00+03:00,851787352462,VAL,TWN,TPE,4657960746,0,85.86,1,0.091,6.42,43.8,3657.0,103.29,RED
176-63630137,2025-12-15T13:00:00+03:00,851733821870,VAL,TWN,TPE,2125310541,0,74.62,1,0.0669,-43.61,43.6,7024.0,93.84,RED
160-46835712,2025-12-16T09:00:00+03:00,040660578782,PER,FRA,CDG,1896427395,0,167.02,1,0.0876,10.21,33.3,337.0,105.54,RED
160-21423152,2025-12-11T05:00:00+03:00,851769998875,GEN,CHN,PVG,4265730114,1,45.01,1,0.0437,57.48,18.0,1301.0,13.44,GREEN
020-80100935,2025-12-30T22:00:00+03:00,300438323535,CRT,DEU,FRA,4868547524,0,97.7,1,0.0594,-45.04,14.9,4068.0,90.55,RED
020-48041044,2025-12-07T17:00:00+03:00,851762681152,GEN,TWN,TPE,2439762166,1,26.39,1,0.0735,27.44,43.6,112.0,100.39,RED
020-87709677,2025-12-22T17:00:00+03:00,300429794150,CRT,DEU,FRA,2933429717,0,138.69,0,0.0734,68.39,40.6,441.0,108.96,RED
160-13195651,2025-12-03T06:00:00+03:00,851743232687,VAL,CHN,PVG,4715940910,0,61.51,1,0.0854,55.6,25.7,6459.0,93.51,RED
176-68597356,2025-12-25T14:00:00+03:00,060248146095,COL,FRA,CDG,4003882927,0,32.2,1,0.0597,69.52,24.6,9330.0,101.87,RED
176-41811230,2025-12-18T07:00:00+03:00,851711989041,GEN,CHN,PVG,4443020766,1,110.89,1,0.0287,22.82,48.9,7065.0,2.1,GREEN
065-59197601,2025-12-29T00:00:00+03:00,851768278366,VAL,TWN,TPE,4333801316,0,61.21,1,0.0219,-15.79,12.8,532.0,34.91,RED
065-86635631,2025-12-31T02:00:00+03:00,040616435724,COL,FRA,CDG,4914618219,1,29.91,1,0.0103,-19.05,26.0,4912.0,29.14,YELLOW
176-84025758,2025-12-01T06:00:00+03:00,851789113529,VAL,TWN,TPE,4774538020,1,111.16,1,0.0017,-2.69,19.2,9648.0,25.31,YELLOW
020-34988668,2025-12-08T14:00:00+03:00,851720890755,VAL,CHN,PVG,4889888907,0,4.3,1,0.0077,60.39,41.5,5028.0,1.3,GREEN
176-46891339,2025-12-27T16:00:00+03:00,851794857977,GEN,TWN,TPE,4180514494,0,19.7,1,0.0485,-0.98,14.6,3210.0,27.75,YELLOW
176-37306519,2025-12-10T14:00:00+03:00,300487428468,CRT,IND,BOM,2232910974,1,120.68,1,0.0529,-39.85,45.2,3268.0,89.08,RED
160-96397473,2025-12-02T10:00:00+03:00,300462587423,CRT,DEU,FRA,1262486244,0,97.29,1,0.0644,55.77,30.7,501.0,101.49,RED
160-49565085,2025-12-27T23:00:00+03:00,060212111064,PER,NLD,AMS,1347251907,0,40.94,1,0.0416,-43.49,25.9,1666.0,26.38,YELLOW
176-68871949,2025-12-11T13:00:00+03:00,851738776373,GEN,TWN,TPE,4235483812,0,98.56,0,0.0223,54.24,12.6,2571.0,42.49,RED
160-18002843,2025-12-24T14:00:00+03:00,851776262463,GEN,TWN,TPE,1964230687,0,14.84,1,0.078,-34.2,13.4,4371.0,104.52,RED
065-20127302,2025-12-03T04:00:00+03:00,300466807659,COL,IND,BOM,1747001175,0,121.59,1,0.0843,20.12,12.3,1215.0,113.02,RED
176-41167060,2025-12-03T04:00:00+03:00,851778559509,GEN,TWN,TPE,4258136844,0,145.24,1,0.0251,-9.19,37.3,1060.0,31.87,RED
176-77805345,2025-12-03T04:00:00+03:00,300461947660,COL,IND,BOM,1940820363,0,24.17,1,0.0282,51.41,18.2,1659.0,3.09,GREEN
020-33195460,2025-12-13T21:00:00+03:00,851735036470,VAL,TWN,TPE,2806718409,1,92.52,1,0.0282,34.1,25.4,3959.0,2.12,GREEN
020-83814355,2025-12-09T03:00:00+03:00,300463298928,COL,IND,BOM,2854265146,1,46.51,1,0.0682,5.46,45.9,4200.0,148.49,RED
065-70263482,2025-12-19T03:00:00+03:00,060240939468,PER,NLD,AMS,4692373698,0,90.42,1,0.0763,-4.66,24.5,8265.0,94.41,RED
020-30054237,2025-12-29T04:00:00+03:00,300491131668,COL,DEU,FRA,4384335928,1,15.07,0,0.0948,52.23,50.0,6473.0,146.32,RED
020-19795156,2025-12-13T17:00:00+03:00,300447493458,CRT,DEU,FRA,2223723276,0,86.21,1,0.066,-29.75,13.0,7078.0,94.73,RED
160-23403561,2025-12-29T20:00:00+03:00,851739414564,GEN,CHN,PVG,1299582495,0,95.48,1,0.0586,-31.65,40.0,3253.0,97.8,RED
020-21865983,2025-12-25T06:00:00+03:00,851729146224,VAL,CHN,PVG,4495571092,0,58.38,1,0.0688,39.06,42.7,7067.0,93.45,RED
160-58056094,2025-12-21T04:00:00+03:00,851764923387,VAL,TWN,TPE,2802389329,1,146.16,1,0.0413,-20.72,23.4,3558.0,22.92,RED
020-11315644,2025-12-10T01:00:00+03:00,060230066854,COL,FRA,CDG,4310873822,1,108.51,1,0.0108,-30.94,33.8,7401.0,17.53,RED
065-86487713,2025-12-18T06:00:00+03:00,851774157796,GEN,CHN,PVG,1000449000,0,134.79,1,0.0289,59.91,44.3,4010.0,1.58,GREEN
160-47117262,2025-12-29T09:00:00+03:00,851725887311,VAL,TWN,TPE,2189343050,1,100.67,1,0.0509,60.16,35.3,8544.0,88.78,RED
065-32330047,2025-12-25T13:00:00+03:00,851780372435,VAL,CHN,PVG,4447979580,1,136.62,1,0.0738,-20.6,13.7,582.0,116.3,RED
020-27807505,2025-12-10T03:00:00+03:00,851770664085,GEN,CHN,PVG,4849252701,0,108.83,1,0.0017,-31.4,21.0,9401.0,24.05,YELLOW
